( [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ) [ [ [ [ ( ) ] ] ] ] [ ] ( ) ( [ ] ) [ ( [ [ ] ] ) ] [ ( [ ] ) ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] [ ( ( ( ( ( ( ) ) ) ) ) ) ],[ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ) [ [ [ [ ( ) ] ] ] ] [ ] ( ) ( [ ] ) [ ( [ [ ] ] ) ] [ ( [ ] ) ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] [ ( ( ( ( ( ( ) ) ) ) ) ) ]
( [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ) [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ [ [ ] ] ] ) ] [ ( ) ] ( [ ] ) [ [ ] ] ( [ [ [ [ ( ) ] ] ] ] ) [ [ ( [ [ [ ( ) ] ] ] ) ] ],[ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ) [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ [ [ ] ] ] ) ] [ ( ) ] ( [ ] ) [ [ ] ] ( [ [ [ [ ( ) ] ] ] ] ) [ [ ( [ [ [ ( ) ] ] ] ) ] ]
( ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ) [ ( ( ( [ ] ) ) ) ] ( ( ( [ [ ] ] ) ) ) [ [ [ ] ] ] ( ( [ [ ] ] ) ) ( [ ] ) ( [ ] ) [ [ [ ( ( ) ) ] ] ] [ [ ( ( ( ( [ [ [ ] ] ] ) ) ) ) ] ],( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ) [ ( ( ( [ ] ) ) ) ] ( ( ( [ [ ] ] ) ) ) [ [ [ ] ] ] ( ( [ [ ] ] ) ) ( [ ] ) ( [ ] ) [ [ [ ( ( ) ) ] ] ] [ [ ( ( ( ( [ [ [ ] ] ] ) ) ) ) ] ]
[ ( [ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ) ] ( ( [ ( [ ( ( [ [ ] ] ) ) ] ) ] ) ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] [ [ ( ( ( ( ) ) ) ) ] ] [ ( ( [ ( ) ] ) ) ] [ ( [ [ ] ] ) ] [ [ ] ] ( ( ) ) ( ) [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ],( [ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ) ] ( ( [ ( [ ( ( [ [ ] ] ) ) ] ) ] ) ) [ ( [ ( ( [ ( ) ] ) ) ] ) ] [ [ ( ( ( ( ) ) ) ) ] ] [ ( ( [ ( ) ] ) ) ] [ ( [ [ ] ] ) ] [ [ ] ] ( ( ) ) ( ) [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ]
( ( [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ) ) ( ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ) ( [ ( ( [ [ ] ] ) ) ] ) [ [ ( [ ( ) ] ) ] ] ( ) [ ] [ ( ) ] ( [ [ [ ] ] ] ) [ [ ( [ ( ( [ ] ) ) ] ) ] ] [ [ ( [ [ ( ) ] ] ) ] ],( [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ) ) ( ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ) ( [ ( ( [ [ ] ] ) ) ] ) [ [ ( [ ( ) ] ) ] ] ( ) [ ] [ ( ) ] ( [ [ [ ] ] ] ) [ [ ( [ ( ( [ ] ) ) ] ) ] ] [ [ ( [ [ ( ) ] ] ) ] ]
( [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ) [ ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) ] ( ( [ [ ( [ [ ] ] ) ] ] ) ) [ [ ( ( ( ) ) ) ] ] ( ( [ [ ] ] ) ) [ ( [ ] ) ] ( ) ( ) ( ( [ [ [ ] ] ] ) ) ( [ ] ),[ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ) [ ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) ] ( ( [ [ ( [ [ ] ] ) ] ] ) ) [ [ ( ( ( ) ) ) ] ] ( ( [ [ ] ] ) ) [ ( [ ] ) ] ( ) ( ) ( ( [ [ [ ] ] ] ) ) ( [ ] )
[ [ ( [ [ [ ] ] ] ) ] ] ( ( ( [ ( [ ( ) ] ) ] ) ) ) [ ( ( ( [ ] ) ) ) ] [ ( ( [ ] ) ) ] [ [ [ [ ] ] ] ] [ [ ] ] ( ) ( [ ] ) ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) [ [ [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ] ],[ ( [ [ [ ] ] ] ) ] ] ( ( ( [ ( [ ( ) ] ) ] ) ) ) [ ( ( ( [ ] ) ) ) ] [ ( ( [ ] ) ) ] [ [ [ [ ] ] ] ] [ [ ] ] ( ) ( [ ] ) ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) [ [ [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ] ]
[ [ ( ( ( [ [ [ [ ] ] ] ] ) ) ) ] ] ( [ ( [ ( ( [ [ ] ] ) ) ] ) ] ) ( [ ( [ ( [ ( ) ] ) ] ) ] ) [ ( ( [ ] ) ) ] [ ( [ ] ) ] ( ) [ ] ( ( ) ) ( [ [ ( ( [ ] ) ) ] ] ) [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ],[ ( ( ( [ [ [ [ ] ] ] ] ) ) ) ] ] ( [ ( [ ( ( [ [ ] ] ) ) ] ) ] ) ( [ ( [ ( [ ( ) ] ) ] ) ] ) [ ( ( [ ] ) ) ] [ ( [ ] ) ] ( ) [ ] ( ( ) ) ( [ [ ( ( [ ] ) ) ] ] ) [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ]
( ( ( ( ( [ [ [ ] ] ] ) ) ) ) ) [ ( [ [ [ ] ] ] ) ] ( [ [ [ ( ( [ ] ) ) ] ] ] ) ( ( ( ) ) ) [ ( ) ] ( [ ( ( ) ) ] ) ( [ [ ( [ ] ) ] ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ ( ( [ ( ( ) ) ] ) ) ] ),( ( ( ( [ [ [ ] ] ] ) ) ) ) ) [ ( [ [ [ ] ] ] ) ] ( [ [ [ ( ( [ ] ) ) ] ] ] ) ( ( ( ) ) ) [ ( ) ] ( [ ( ( ) ) ] ) ( [ [ ( [ ] ) ] ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ ( ( [ ( ( ) ) ] ) ) ] )
[ ( [ [ ( [ ( [ ( ) ] ) ] ) ] ] ) ] ( ( ( [ ] ) ) ) [ [ [ [ ( ) ] ] ] ] [ ] [ [ ] ] [ ( ( ) ) ] ( [ [ ( ) ] ] ) ( [ ( [ ] ) ] ) ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ( ( [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ) ),( [ [ ( [ ( [ ( ) ] ) ] ) ] ] ) ] ( ( ( [ ] ) ) ) [ [ [ [ ( ) ] ] ] ] [ ] [ [ ] ] [ ( ( ) ) ] ( [ [ ( ) ] ] ) ( [ ( [ ] ) ] ) ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ( ( [ ( [ ( [ [ [ [ ] ] ] ] ) ] ) ] ) )
( [ [ ( ( ( ) ) ) ] ] ) ( ( ( [ [ [ ] ] ] ) ) ) ( [ ( ( [ ] ) ) ] ) ( ) [ ( ) ] [ [ ] ] ( ) ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) [ ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) ] ( [ ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ] ),[ [ ( ( ( ) ) ) ] ] ) ( ( ( [ [ [ ] ] ] ) ) ) ( [ ( ( [ ] ) ) ] ) ( ) [ ( ) ] [ [ ] ] ( ) ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) [ ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) ] ( [ ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ] )
[ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ( ( ( [ [ ( ( ) ) ] ] ) ) ) [ ] [ ] [ [ ] ] [ ] ( ( [ ( [ ] ) ] ) ) ( ( ( [ [ ] ] ) ) ) [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ] ( ( [ ( ( [ [ ( ( ) ) ] ] ) ) ] ) ),[ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ( ( ( [ [ ( ( ) ) ] ] ) ) ) [ ] [ ] [ [ ] ] [ ] ( ( [ ( [ ] ) ] ) ) ( ( ( [ [ ] ] ) ) ) [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ] ( ( [ ( ( [ [ ( ( ) ) ] ] ) ) ] ) )
( ( ( ( [ [ ( ( [ ] ) ) ] ] ) ) ) ) [ [ ( ( ( ( ) ) ) ) ] ] ( ( ( ( [ ] ) ) ) ) [ ( [ ] ) ] [ ] [ ] ( [ ( [ ] ) ] ) ( [ ( ( [ ( ) ] ) ) ] ) [ ( ( [ ( [ ( ) ] ) ] ) ) ] [ [ [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ] ],( ( ( [ [ ( ( [ ] ) ) ] ] ) ) ) ) [ [ ( ( ( ( ) ) ) ) ] ] ( ( ( ( [ ] ) ) ) ) [ ( [ ] ) ] [ ] [ ] ( [ ( [ ] ) ] ) ( [ ( ( [ ( ) ] ) ) ] ) [ ( ( [ ( [ ( ) ] ) ] ) ) ] [ [ [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ] ]
[ [ [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ] ] ( [ [ [ [ [ ( ( ) ) ] ] ] ] ] ) ( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) [ [ [ [ [ [ ] ] ] ] ] ] [ ( ( [ ] ) ) ] [ [ [ [ ] ] ] ] [ [ ] ] ( ) [ ] ( ( [ ( [ ( ) ] ) ] ) ),[ [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ] ] ( [ [ [ [ [ ( ( ) ) ] ] ] ] ] ) ( [ [ ( [ ( ( [ ] ) ) ] ) ] ] ) [ [ [ [ [ [ ] ] ] ] ] ] [ ( ( [ ] ) ) ] [ [ [ [ ] ] ] ] [ [ ] ] ( ) [ ] ( ( [ ( [ ( ) ] ) ] ) )
[ [ ( ( [ [ ] ] ) ) ] ] [ [ [ ( [ [ ( ) ] ] ) ] ] ] ( [ [ [ ] ] ] ) ( [ ( ) ] ) [ ] [ ] ( ( [ ] ) ) [ [ [ [ [ [ ] ] ] ] ] ] ( [ [ [ [ ( ( ) ) ] ] ] ] ) ( [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ),[ ( ( [ [ ] ] ) ) ] ] [ [ [ ( [ [ ( ) ] ] ) ] ] ] ( [ [ [ ] ] ] ) ( [ ( ) ] ) [ ] [ ] ( ( [ ] ) ) [ [ [ [ [ [ ] ] ] ] ] ] ( [ [ [ [ ( ( ) ) ] ] ] ] ) ( [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] )
( ( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) ) ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) ( ( ( [ [ ] ] ) ) ) [ ( ( [ [ ] ] ) ) ] ( [ ( ( [ ] ) ) ] ) ( ( [ ( ) ] ) ) [ ] ( ) [ ( ) ] ( ( [ ( [ ( ) ] ) ] ) ),( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) ) ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) ( ( ( [ [ ] ] ) ) ) [ ( ( [ [ ] ] ) ) ] ( [ ( ( [ ] ) ) ] ) ( ( [ ( ) ] ) ) [ ] ( ) [ ( ) ] ( ( [ ( [ ( ) ] ) ] ) )
[ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] [ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ] ( [ [ [ [ ( ) ] ] ] ] ) [ [ ( ) ] ] [ [ ] ] [ ] [ ] [ [ [ [ ] ] ] ] ( ( [ ( ( ) ) ] ) ) [ ],[ ( [ [ ( ( [ ] ) ) ] ] ) ] ] [ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ] ( [ [ [ [ ( ) ] ] ] ] ) [ [ ( ) ] ] [ [ ] ] [ ] [ ] [ [ [ [ ] ] ] ] ( ( [ ( ( ) ) ] ) ) [ ]
( [ [ [ ( ( ( [ [ ] ] ) ) ) ] ] ] ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( ( ( ( ( [ ] ) ) ) ) ) [ ( [ [ [ ] ] ] ) ] [ [ ] ] [ [ ( [ ] ) ] ] [ [ ( ) ] ] [ ( ) ] [ [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ],[ [ [ ( ( ( [ [ ] ] ) ) ) ] ] ] ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( ( ( ( ( [ ] ) ) ) ) ) [ ( [ [ [ ] ] ] ) ] [ [ ] ] [ [ ( [ ] ) ] ] [ [ ( ) ] ] [ ( ) ] [ [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ]
( ( [ [ [ [ ( ( [ ] ) ) ] ] ] ] ) ) ( ( [ [ ] ] ) ) ( [ ] ) [ ] [ ] [ ( ( [ [ ] ] ) ) ] ( ( [ [ [ [ ] ] ] ] ) ) ( ( [ ( [ ( [ ] ) ] ) ] ) ) ( [ ( [ [ [ [ ] ] ] ] ) ] ) [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ],( [ [ [ [ ( ( [ ] ) ) ] ] ] ] ) ) ( ( [ [ ] ] ) ) ( [ ] ) [ ] [ ] [ ( ( [ [ ] ] ) ) ] ( ( [ [ [ [ ] ] ] ] ) ) ( ( [ ( [ ( [ ] ) ] ) ] ) ) ( [ ( [ [ [ [ ] ] ] ] ) ] ) [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ]
( ( [ ( [ [ [ [ ] ] ] ] ) ] ) ) ( ( [ [ ( ( ) ) ] ] ) ) ( ( ( [ ] ) ) ) ( ) ( ) [ [ ] ] [ ( [ ] ) ] [ ( ( ( ( ( [ ] ) ) ) ) ) ] ( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) ( ( [ ( [ [ ( ( ( ( ) ) ) ) ] ] ) ] ) ),( [ ( [ [ [ [ ] ] ] ] ) ] ) ) ( ( [ [ ( ( ) ) ] ] ) ) ( ( ( [ ] ) ) ) ( ) ( ) [ [ ] ] [ ( [ ] ) ] [ ( ( ( ( ( [ ] ) ) ) ) ) ] ( ( [ [ ( [ ( ( ) ) ] ) ] ] ) ) ( ( [ ( [ [ ( ( ( ( ) ) ) ) ] ] ) ] ) )
( ( [ ( [ [ ( ) ] ] ) ] ) ) [ ( [ [ ( [ [ ] ] ) ] ] ) ] [ ( [ ( ( ( ( ) ) ) ) ] ) ] ( ( [ ( ( ) ) ] ) ) ( [ [ [ ] ] ] ) ( [ ( ) ] ) ( ) [ ( ) ] ( [ ( [ ( ( ) ) ] ) ] ) ( ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) ),( [ ( [ [ ( ) ] ] ) ] ) ) [ ( [ [ ( [ [ ] ] ) ] ] ) ] [ ( [ ( ( ( ( ) ) ) ) ] ) ] ( ( [ ( ( ) ) ] ) ) ( [ [ [ ] ] ] ) ( [ ( ) ] ) ( ) [ ( ) ] ( [ ( [ ( ( ) ) ] ) ] ) ( ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) )
( ( ( [ ( [ [ [ [ ] ] ] ] ) ] ) ) ) ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) [ [ ( [ ( [ ] ) ] ) ] ] [ [ [ ( ( ) ) ] ] ] [ ] [ ( ) ] ( [ ( ) ] ) [ [ ( ( ) ) ] ] [ [ [ ( ( [ ] ) ) ] ] ] [ [ ( ( [ ( [ ] ) ] ) ) ] ],( ( [ ( [ [ [ [ ] ] ] ] ) ] ) ) ) ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) [ [ ( [ ( [ ] ) ] ) ] ] [ [ [ ( ( ) ) ] ] ] [ ] [ ( ) ] ( [ ( ) ] ) [ [ ( ( ) ) ] ] [ [ [ ( ( [ ] ) ) ] ] ] [ [ ( ( [ ( [ ] ) ] ) ) ] ]
[ ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ] [ ( ) ] [ ] ( ( ) ) [ ( ( ( ) ) ) ] [ [ ( ( [ ] ) ) ] ] ( [ ( ( [ [ ] ] ) ) ] ) ( ( [ [ ( [ ] ) ] ] ) ) ( [ ( [ [ ( ( ) ) ] ] ) ] ) ( [ ( [ ( [ ( ( ( ) ) ) ] ) ] ) ] ),( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ] [ ( ) ] [ ] ( ( ) ) [ ( ( ( ) ) ) ] [ [ ( ( [ ] ) ) ] ] ( [ ( ( [ [ ] ] ) ) ] ) ( ( [ [ ( [ ] ) ] ] ) ) ( [ ( [ [ ( ( ) ) ] ] ) ] ) ( [ ( [ ( [ ( ( ( ) ) ) ] ) ] ) ] )
[ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] [ ( [ ( [ ( [ ] ) ] ) ] ) ] ( [ ( ( ) ) ] ) [ [ ( ) ] ] [ [ ] ] ( ) [ ( [ [ ( ) ] ] ) ] ( [ [ [ ] ] ] ) ( ( ( [ ( ( ) ) ] ) ) ) ( [ [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ] ),( [ [ [ ( ( [ ] ) ) ] ] ] ) ] [ ( [ ( [ ( [ ] ) ] ) ] ) ] ( [ ( ( ) ) ] ) [ [ ( ) ] ] [ [ ] ] ( ) [ ( [ [ ( ) ] ] ) ] ( [ [ [ ] ] ] ) ( ( ( [ ( ( ) ) ] ) ) ) ( [ [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ] )
( [ ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ] ) [ ( ( [ ( ) ] ) ) ] ( [ ( [ ] ) ] ) [ [ ] ] [ ] ( ) ( [ ( ( ) ) ] ) [ ( ( [ [ ] ] ) ) ] ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) [ ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) ],[ ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ] ) [ ( ( [ ( ) ] ) ) ] ( [ ( [ ] ) ] ) [ [ ] ] [ ] ( ) ( [ ( ( ) ) ] ) [ ( ( [ [ ] ] ) ) ] ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) [ ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) ]
( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) [ [ ( ) ] ] ( ( ) ) ( ( ) ) [ ( [ ( ( ) ) ] ) ] ( ( [ ] ) ) [ [ ( ( ( [ ] ) ) ) ] ] ( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) ( ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) ),[ [ [ [ [ ( [ ] ) ] ] ] ] ] ) [ [ ( ) ] ] ( ( ) ) ( ( ) ) [ ( [ ( ( ) ) ] ) ] ( ( [ ] ) ) [ [ ( ( ( [ ] ) ) ) ] ] ( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) ( ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) )
( [ ( [ [ ( [ [ ( [ ] ) ] ] ) ] ] ) ] ) [ [ [ [ ( ) ] ] ] ] ( ( ( ) ) ) ( ( ) ) ( ) [ ( [ ] ) ] [ [ ] ] [ [ ( ( ( ) ) ) ] ] [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ( [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] ),[ ( [ [ ( [ [ ( [ ] ) ] ] ) ] ] ) ] ) [ [ [ [ ( ) ] ] ] ] ( ( ( ) ) ) ( ( ) ) ( ) [ ( [ ] ) ] [ [ ] ] [ [ ( ( ( ) ) ) ] ] [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ( [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] )
[ ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) ( [ ( ) ] ) [ ( ( [ ( ) ] ) ) ] [ ( [ [ ] ] ) ] ( ) [ ( ) ] ( ) ( ( ( [ ( ) ] ) ) ) [ [ [ [ ( [ ( [ [ [ ] ] ] ) ] ) ] ] ] ],( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) ( [ ( ) ] ) [ ( ( [ ( ) ] ) ) ] [ ( [ [ ] ] ) ] ( ) [ ( ) ] ( ) ( ( ( [ ( ) ] ) ) ) [ [ [ [ ( [ ( [ [ [ ] ] ] ) ] ) ] ] ] ]
[ [ ( [ [ ( [ [ ( [ ] ) ] ] ) ] ] ) ] ] [ [ ( ( ( ) ) ) ] ] [ [ [ ( ( [ ] ) ) ] ] ] ( ( ) ) ( ) [ ] [ ] ( [ [ [ ( ( [ ] ) ) ] ] ] ) ( ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) ),[ ( [ [ ( [ [ ( [ ] ) ] ] ) ] ] ) ] ] [ [ ( ( ( ) ) ) ] ] [ [ [ ( ( [ ] ) ) ] ] ] ( ( ) ) ( ) [ ] [ ] ( [ [ [ ( ( [ ] ) ) ] ] ] ) ( ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) )
[ ( [ ( [ ( ( ( ) ) ) ] ) ] ) ] ( [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ] ) ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) [ ( ) ] ( ( ) ) ( ) ( ) ( ( ( ) ) ) [ ( [ [ [ ] ] ] ) ] [ ( ( ( ( ( ( ) ) ) ) ) ) ],( [ ( [ ( ( ( ) ) ) ] ) ] ) ] ( [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ] ) ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) [ ( ) ] ( ( ) ) ( ) ( ) ( ( ( ) ) ) [ ( [ [ [ ] ] ] ) ] [ ( ( ( ( ( ( ) ) ) ) ) ) ]
[ [ ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ] ] ( [ ( ( ( [ ( ) ] ) ) ) ] ) ( ( [ [ [ ] ] ] ) ) [ ( ) ] ( ) [ [ ] ] ( ( ( ) ) ) ( ( ( [ ( [ ] ) ] ) ) ) [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ),[ ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ] ] ( [ ( ( ( [ ( ) ] ) ) ) ] ) ( ( [ [ [ ] ] ] ) ) [ ( ) ] ( ) [ [ ] ] ( ( ( ) ) ) ( ( ( [ ( [ ] ) ] ) ) ) [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] )
( ( ( ( [ [ [ ( ) ] ] ] ) ) ) ) [ ( ( ( [ [ ] ] ) ) ) ] ( ( ( [ ] ) ) ) ( ) [ [ ] ] ( ( [ [ ] ] ) ) ( [ ( ( [ ( [ ] ) ] ) ) ] ) [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ( [ ( [ [ [ [ [ [ ( ) ] ] ] ] ] ] ) ] ),( ( ( [ [ [ ( ) ] ] ] ) ) ) ) [ ( ( ( [ [ ] ] ) ) ) ] ( ( ( [ ] ) ) ) ( ) [ [ ] ] ( ( [ [ ] ] ) ) ( [ ( ( [ ( [ ] ) ] ) ) ] ) [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ( [ ( [ [ [ [ [ [ ( ) ] ] ] ] ] ] ) ] )
[ [ [ [ ( [ ( [ ( ) ] ) ] ) ] ] ] ] ( [ ( ( ( [ ] ) ) ) ] ) ( [ [ ( [ [ ] ] ) ] ] ) [ [ [ [ [ ] ] ] ] ] ( [ ( [ ( ) ] ) ] ) ( ) [ ( [ ] ) ] [ ( ( ( ) ) ) ] ( [ [ ( [ [ ( ( ( ( ) ) ) ) ] ] ) ] ] ),[ [ [ ( [ ( [ ( ) ] ) ] ) ] ] ] ] ( [ ( ( ( [ ] ) ) ) ] ) ( [ [ ( [ [ ] ] ) ] ] ) [ [ [ [ [ ] ] ] ] ] ( [ ( [ ( ) ] ) ] ) ( ) [ ( [ ] ) ] [ ( ( ( ) ) ) ] ( [ [ ( [ [ ( ( ( ( ) ) ) ) ] ] ) ] ] )
[ ( [ ( ( ) ) ] ) ] [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ( [ ( [ ( [ [ ] ] ) ] ) ] ) [ ( [ ] ) ] ( [ ] ) [ ] ( ( ( ) ) ) [ [ ( [ ] ) ] ] ( [ ( [ ( ) ] ) ] ) ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ),( [ ( ( ) ) ] ) ] [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ( [ ( [ ( [ [ ] ] ) ] ) ] ) [ ( [ ] ) ] ( [ ] ) [ ] ( ( ( ) ) ) [ [ ( [ ] ) ] ] ( [ ( [ ( ) ] ) ] ) ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] )
[ [ ( [ ( ( ( ) ) ) ] ) ] ] [ [ ] ] ( [ ( ( ( [ ] ) ) ) ] ) [ [ ( [ [ ] ] ) ] ] [ [ [ ] ] ] [ [ ] ] [ ( [ ] ) ] ( [ [ [ [ ( ( [ ] ) ) ] ] ] ] ) ( ( ( ) ) ),[ ( [ ( ( ( ) ) ) ] ) ] ] [ [ ] ] ( [ ( ( ( [ ] ) ) ) ] ) [ [ ( [ [ ] ] ) ] ] [ [ [ ] ] ] [ [ ] ] [ ( [ ] ) ] ( [ [ [ [ ( ( [ ] ) ) ] ] ] ] ) ( ( ( ) ) )
( [ ( [ ( [ [ [ ( ( ) ) ] ] ] ) ] ) ] ) [ ( ( ( ( [ [ ( ( ) ) ] ] ) ) ) ) ] [ ( [ [ ( ( ( ) ) ) ] ] ) ] ( [ ( ( ) ) ] ) [ ( ( ) ) ] ( ) [ [ ] ] ( [ [ [ ( ) ] ] ] ) [ [ ( ( [ [ ] ] ) ) ] ] ( [ ( [ [ [ [ ( ) ] ] ] ] ) ] ),[ ( [ ( [ [ [ ( ( ) ) ] ] ] ) ] ) ] ) [ ( ( ( ( [ [ ( ( ) ) ] ] ) ) ) ) ] [ ( [ [ ( ( ( ) ) ) ] ] ) ] ( [ ( ( ) ) ] ) [ ( ( ) ) ] ( ) [ [ ] ] ( [ [ [ ( ) ] ] ] ) [ [ ( ( [ [ ] ] ) ) ] ] ( [ ( [ [ [ [ ( ) ] ] ] ] ) ] )
